text,y_true,y_pred,prob_Negative,prob_Neutral,prob_Positive
Oracle so transparently bought sun just to sue the fuck out of me.,0,0,0.95147955,0.036659427,0.011860963
"@user @user @user I think it was """"""""Independence Day Stood Still Before Tomorrow""""""""...""",1,1,0.070110016,0.8603935,0.06949651
The comments by Tony Windsor saying he hoped Muslims would kill an Australian citizen needs a complete apol 2 Aust.,0,0,0.9358348,0.0536669,0.010498208
"""Every Human being is born with innate tendencies towards Monotheism, later in life his parent may turn him to other religions beside Islam""",1,0,0.8721657,0.1102558,0.017578604
"""While MSNBC host Chris Matthews may be over the moon about John Kasich, seeing him as the most """"moderate"""" and...",1,2,0.020385128,0.13948573,0.84012914
@user @user @user Real Madrid commuter the same offences as Barcelona and most likely receive a year ban in Jan,1,0,0.9136027,0.072899036,0.013498141
Hey #GWU! Interested in a free ticket to the Train concert tomorrow night?! Head to the Smith Center NOW to help us out with set up!,2,2,0.008401722,0.30230746,0.6892908
David Wright grounds out in the 9th. Was 2-for-5 today.,0,1,0.036234487,0.8960706,0.06769493
"""\""""""""Unforgivable\"""""""" by Christina Grimmie..not quite feeling it yet. Then again\u002c I wasn\u2019t \""""""""quite feeling\"""""""" Safe & Sound til I heared it a 2nd time!""",0,0,0.9192705,0.06855478,0.012174721
"""What's going on Sunday? (HEALTH, Thor, Okkervil River, Flamin' Groovies, H2O, Pill, Frankie Cosmos &amp; more)",1,1,0.014685795,0.86022437,0.12508976
Come to The Baltimore Screenwriters Coffee Club - this Tuesday at the Creative Alliance!! It's always fun!!,2,2,0.010472293,0.046841983,0.9426858
"""So asad isn't enough for kill muslim that's way @user u invite USA to kill Muslims, may Allah punish you how much u deserve.""",0,0,0.95952547,0.03052924,0.009945328
Is Shawn gonna be on Michael and Kelly tomorrow or is it a re run,1,1,0.043410216,0.90311605,0.053473752
YOLO? Ofcourse\u002c but with in that life span yu may be an become 5 diff ppl\u002c the life we live in aint the only life we gone have\u002c be smart,2,0,0.5340127,0.42161453,0.044372797
@user u ok with the poster for tomorrow?  tea will be provided for you.. can you get to the cafe for about 6pm to sound check? Rosie x,2,1,0.031598005,0.81492335,0.15347862
bought tix for sat\u2019s nets game b4 prices jumpd and @user allowd seller to reneg w/o proof the tix arent available #POORCUSTOMERSERVICE,0,0,0.86763924,0.11713766,0.015222997
If Harper doesn't want fans to leave in the 7th perhaps he and his teammates should stop under performing and losing big ball games? #nats,0,0,0.94999784,0.040317748,0.0096844565
Foreign commentator award at the #commentawards goes to the late Marie Colvin of the Sunday Times,1,1,0.017357038,0.67528236,0.30736056
Oscars Well makes his debut over fences at Punchestown tomorrow. It looks as though he\u2019ll have Plan A and Darwins Fox to overcome.,1,1,0.017582847,0.7653715,0.2170456
@user Lmbo! O yea? Ayye you know they taking us to Harold Washington tomorrow for that college stuff,1,1,0.03290453,0.8089676,0.15812789
@user @user @user it may have not been the best idea to name our Mascot the Beaver...still better than Ducks,1,0,0.45561066,0.3939614,0.15042797
Mom just asked if I wanted to see the Knicks vs Celtics in October...I hate both teams but it\u2019s a live game hmm,0,0,0.91887003,0.06373206,0.01739787
SEPTEMBER 5 so it means 8 days to go  before Niall's birthday huhu and 9 days to go before Cj's Birthday i miss this girl so much huhu,2,2,0.32033214,0.20826605,0.47140184
Great practice session with the @user boys can not wait for Friday with @user & Sunday in Leicester Square Theatre!!,2,2,0.012422889,0.036655806,0.95092124
The Buccaneers have a bye week this weekend. They are practicing hard for their game on October 26th vs the Vikings. #lwlive,2,1,0.028242955,0.8941935,0.07756358
My playlist is going from Bryson tiller to Justin Bieber to August Alsina lmao,1,1,0.027337627,0.64446485,0.3281975
"@user Jeb Bush's 1st name is not ""Jeb."" It is John. Let's be accurate with news reporting.",1,1,0.36667955,0.5659866,0.067333914
I'm sick of Bears fans that slander the Packers just to slander the Packers. We've been their bitch for 2 decades now man c'mon,0,0,0.9605957,0.027978066,0.011426246
"@user Dark Souls is pretty much near the bottom of the list for me to finish, along with many MANY RPGs,gotta get thru short ones 1st""",0,0,0.889551,0.09040864,0.020040356
"Obama controlling where you get to live or move into, making choices for you under any Government Loans You may use",0,0,0.8287968,0.14812422,0.023078935
To go to Astrology night tomorrow or to not go to Astrology night tomorrow. That is the question.,1,1,0.2614945,0.6575576,0.080947906
"""Dad gets back from Philly tomorrow which means Big Brother will be on every night, so might have a bet to make it interesting, who's fav?""",1,2,0.009710728,0.2726509,0.7176383
@user BRILLIANT!! The reds just have class! Did your sun play at Sunnybank on Sunday?,2,2,0.013846257,0.03979252,0.9463612
"""Sun 16 Aug. We continue our series in Jonah with some challenging implications for Christians today. Clements,...",1,1,0.042506438,0.8964869,0.0610067
"""Dont miss this tomorrow: Superstars Ink on w/ its 1st guess, the WWE &amp; US Champ, Seth Rollins",2,2,0.013117694,0.49320018,0.49368206
Mass tomorrow then Retreat Friday with da homie @user,1,1,0.026970457,0.7225799,0.2504496
2103: 'We don't need governments to make peace': Israel gets unofficial Iranian ... - The Guardian (blog),1,0,0.55345553,0.40274772,0.04379678
Drexel classes are cancelled monday and tuesday..now I just need work to be cancelled..,0,0,0.73840636,0.2196088,0.041984767
This Olive Garden commercial is so stupid. Why would I want old pasta tomorrow?,0,0,0.9490024,0.037761506,0.013236132
"@user Allie &amp; briana sitting in a tree. K-I-S-S-I-N-G. 1st comes love, 2nd comes marriage then comes Briana with a baby carriage""",2,1,0.039239712,0.8365277,0.12423254
[EVENT] KPOP FUN RUN - AFTER PARTY September 5 | Quirino Grandstand Gates open at 4pm  Experience the OUTDOOR...,2,1,0.010975891,0.75606173,0.23296237
If I don\u2019t feel A1 tomorrow I\u2019m not going to school rs!,0,0,0.909672,0.07170473,0.018623278
Michael Jackson radio may be one of the softest stations. But got damn has some good jams.,2,2,0.077141054,0.08455755,0.8383014
@user you are right to identify a variety of intentions. A variety of intentions may still be fully compatible for Christians.,1,1,0.1502528,0.60450447,0.24524273
"""Y'all, she may have made a pop album, but Nicki can kill almost anyone in this industry right now. Gun to the head of everybody.""",1,0,0.7589869,0.19692095,0.044092134
I hope Niall's day was better than the other day.hope tomorrow goes good also,2,2,0.018524878,0.06056304,0.920912
Twilight - Sauble Beach has just become my 13th picture to record 300 views.,2,1,0.015702052,0.6644161,0.3198818
@user I may not be a fan of KPOP but this is definitely racist (what @user said just to clarify),0,0,0.8905433,0.09279169,0.01666509
A treat for #BondGeek's booking today as tomorrow we'll hear more on the title song now anticipated to be sung by Sam Smith? #SPECTRE,2,2,0.008794264,0.051116608,0.9400891
@user it's a joke! Troicki v young into a 5th set and on Sky go we are forced to watch Murray walking into the practice court???,0,0,0.92476124,0.062441062,0.012797657
"""Excited to read """"Go Set a Watchman"""" on Tuesday.  But can it possibly live up to """"To Kill a Mockingbird?""""  Any opinions?""",2,2,0.017300678,0.24992374,0.73277557
First Lady Michelle Obama is a elegant and classy 1st Lady who presence touch the heart of us all #LoveMyPresident&amp;FirstLady @user,2,2,0.01711407,0.0402408,0.9426452
Qatar should receive the same help from Hezbollah that Israel got from Qatar in last Gaza war.,1,0,0.84150565,0.13839242,0.020101968
Miley has no tits &amp; ass but Kim and Nicki may have the same botox injection expert and Kim ain't got shit to lose.,0,0,0.8392378,0.13489427,0.025867878
Amazon prime is literally a lie....I ordered a book LAST MONDAY &amp; it still isn't here. do better @user,0,0,0.94449514,0.04010379,0.01540111
"3rd rep just hung up on me. Absolutely devastated at how @user customer service treated me, wow.",0,0,0.9626628,0.024336293,0.013000863
Anderson Silva better fuck up Yushin Okami tonight.,2,0,0.8635167,0.10926242,0.027220817
I'm soooooooo goin to my Chicago bulls game on Feb 1st against the nets. Epic!!!!!! I need a date though,2,2,0.014883828,0.059779104,0.9253371
By George he's cute! New pictures of Prince George have been released to mark his 2nd birthday. #TenNews 5pm,2,2,0.011204348,0.05144287,0.9373528
Tomorrow they will discuss #YakubHanged after their Friday prayer. Bad part is 100s of youth will get inspired to be the next Yakub.,0,0,0.91541046,0.070865154,0.013724428
If Jeb Bush wins by some far chance the flood gate will be really opened and our 1st language will be spanish,0,0,0.68859607,0.26716796,0.04423594
"@user just got Twitter, here's me and Digi mon",2,1,0.023517339,0.6947,0.28178275
Also just now starting Miss USA so nobody text me about top 5 who wins etc Bc I may kill u,0,0,0.6869721,0.26673317,0.046294726
Jarryd Hayne: the Australian rugby star Seattle Seahawks may bring to the NFL - The Guardian (blog): The Guard...,1,1,0.016486084,0.77670115,0.2068127
Star Wars day is tomorrow!!! Super jealous of everyone who has already seen it/ is seeing it tonight BUT work decided this for me,2,2,0.050208487,0.061127473,0.888664
"@user haha no, the first was just Barca and then I put the ""|"" just to separate for my 2nd club",2,1,0.055350255,0.86666965,0.07798018
@user ..as the 1st November election nears Erdogan may dither &amp; push US to do this difficult task &amp; take the blame,0,0,0.91914904,0.06937065,0.011480337
if my mom goes t the U.S. open tomorrow without me and Niall is there I will end myself so fast,1,0,0.9345923,0.051504694,0.0139029715
@user when managers/players make it a matter of their ego then things always go bad. That's his problem.. 2nd stint at Barca e.g,0,0,0.95795214,0.032176718,0.009871013
"@user I'll start it tomorrow,  i've been needing new anime to watch anyway :) And yes mikasa, she's bae too &lt;3""",2,2,0.013146468,0.043358922,0.9434946
"""Should've went to watch Paper Towns first, I'll just go see it tomorrow""",1,1,0.31424257,0.5961093,0.089648165
Frank Gore & Vernon Davis\u002c make wins tomorrow please. #fantasyfootball,2,1,0.026947558,0.5089599,0.46409258
@user you may not put bumpers stickers on a Bentley you also don't let a shit load a people drive it either if you get my drift,1,0,0.91825503,0.06774737,0.013997537
"@user I would cry so much.. I'm waiting to dunk in Sept with friends. Our theme is """"dunkin ugly. because who dunks pretty? not 16""""""",2,0,0.86329997,0.10488369,0.03181637
First game of the season for the Lakers tomorrow #cantwait,2,2,0.008639314,0.10840391,0.8829568
"Bernie Sanders will stop in Greensboro, NC Sunday. He's holding a rally at the Greensboro Coliseum. #Vote2016",2,1,0.013627395,0.8630906,0.123282045
"Soundchecking in Grateful Dead Listening Party with Sunshine Daydream, (DVD), Veneta, Oregon, Aug 27 1972",1,1,0.0151508385,0.85263306,0.1322161
I wonder if by that time Briana finally had the baby,1,1,0.05867111,0.81787795,0.123450965
"April 21, 1985 Madonna performs Like A Virgin on The Virgin Tour in Costa Mesa at the Pacific Amphitheatre",1,1,0.015865145,0.77494836,0.20918648
Best part about Thursday is that Vampire Diaries play.,2,2,0.014303169,0.038183928,0.94751287
@user I agree bt may be Martinez doesnt think so.. he may get to start all the the time if he goes to Milan,0,1,0.22413556,0.7149583,0.060906116
"@user Awesome! So far, Spring Breakers, Writers & iLL Manors. Come Out and Play tonight @user then hopefully one on Sunday.""",2,2,0.010047798,0.044844594,0.94510764
"""Anderson is up 2 sets, but Murray is up a break in the 3rd set. It feels even-steven right now.""",1,1,0.039414506,0.8857534,0.07483212
@user I get in around noon!!! And I\u2019m coming to PCA all day Friday :) #alumnireturning,1,2,0.009105422,0.16482201,0.8260725
Rick stein Saturday kitchen quote fishing is by far the worlds most dangerous job haha #thinkaboutitnobhead,0,0,0.94592685,0.04170342,0.012369716
@user That's asking a lot. That would mean a lot of Big East dominance and late NCAA MARCH runs. Bring it on!,2,2,0.042546403,0.18315122,0.7743024
@user  We had to pick dates for 2013 vacation days from work today.  I took off the Friday before St Pattys.  #BG  #BewaretheGolfCarts,1,1,0.14555885,0.75747806,0.0969631
OpenStack is powering production clouds. In this General Session at the 11th International Cloud Expo\u002c Nebula CE...,1,1,0.010804034,0.596251,0.39294496
Dustin Johnson with his best Dustin Johnson impersonation on the 1st hole at Whistling Straits,1,2,0.013207664,0.27477524,0.7120171
Happy Valentine\u2019s Day\u002c Artemis You remembered. Come on! What kind of jerk would I be if I forgot Valentine\u2019s Day?For the 5th year in a row?,2,0,0.46700162,0.20297459,0.3300238
Sunday's matches certainly more than made up for all the 'excitement' that Saturday sputtered through beginning with the Merseyside Derby.,2,2,0.012464305,0.072679006,0.9148567
this work day needs to be over vacation starts tomorrow! first stop jason aldean with my sisters and roommate @user @user,2,1,0.33441398,0.40733257,0.25825346
"""Taison scores for Metalist in Kyiv, and it's the 2nd goal I've seen today that arrives for having the defensive line in the opposition half.""",2,1,0.014773929,0.6953578,0.28986827
"@user the Charlie Hebdo killers were French, so there's a high possibility these are French too. May as well just shoot everyone...""",0,0,0.9457259,0.043930855,0.010343185
"""I don't want October to go :''''( Its been sucha good month; The Vampire Diaries S4, Taylor's album, the PLL Halloween episode. WOW!""",2,2,0.07497698,0.05046021,0.8745628
"Great Monday Night Raw episode tonight Stings, Ric Flair, and The Dudley Boyz all return can't wait for the next PPV #WWERaw #WWE",2,2,0.011873337,0.03751294,0.95061374
Wouldn't surprise me if Michelle Obama was the brain child behind ISIS in the 1st place. @user @user,0,0,0.9294036,0.058251373,0.012345036
OK this is my pure speculation.  @user owns the cloud compute tech.  @user is utilizing the tech.  3rd party devs is open to use.,1,1,0.21183506,0.6846472,0.1035178
"""Rodgers just confirmed that both Allen and Can are fit, and will be back in the squad for Sunday's trip to QPR. #LFC""",2,1,0.0172585,0.7593665,0.22337495
"""He then said """"Kendrick Lamar will be the a huge rapper"""". He may be a genius""",2,2,0.017594568,0.106031135,0.87637436
Seth Rollins looking like the 4th member of The New Day. I wonder what @user @user @user #NewDayRocks #SummerSlam,1,1,0.01438984,0.6779418,0.30766836
"Just minutes after Jeb Bush bashed Donald Trump in his stump speech on Thursday, Bush was questioned by a frustrated voter on what he",0,0,0.71311337,0.26556176,0.021324886
@user damn I don\u2019t wanna get on my computer. Tomorrow :( my Harry feels are out of control and the outtakes video broke me,0,0,0.9554527,0.029738981,0.014808377
Giving Iran nuclear missile technology will create global warming this may make even more terrorist lose their jobs so its ISIS i guess.,0,0,0.9574547,0.03265051,0.009894834
"""Have y'all ever just sat and listened to Frank Ocean's """"Crack Rock""""? The shit is mad deep.""",2,2,0.10320698,0.31720215,0.57959086
Foo Fighters in St. Paul with Bennett on his 17th birthday. A spur-of-the-moment decision that ended up working out!,2,2,0.011042627,0.10485269,0.88410467
Martin Luther King; Elizabeth 1st; The girl with the short skirt in McDonalds; My grandaughter. (4 boys.)   -  #Mention20PeopleYouWantToMeet,2,1,0.025005626,0.7422795,0.23271482
"We can make the 27th iPhone, interactive robots, and grow brains but yet MCDONALDS CAN NEVER KEEP THEIR ICE CREAM MACHINE WORKING.",0,0,0.8528952,0.10859241,0.038512405
If you don\u2019t pipe down I\u2019m gonna injure Tim Howard so you have to watch Jan Mucha all year !! #InsultSomeoneLikeTysonFury,0,0,0.9572199,0.032483503,0.010296526
Sending troops to Iraq may be a dangerous game for Turkey: Ankara's dispute with the federal government in Ira...,1,0,0.92764115,0.061559148,0.010799717
Lady Gaga accepted Billboard's Woman of the Year award Friday and spoke out during her speech against sexism in the music industry.&amp;nbsp;,2,1,0.03761469,0.71530366,0.24708167
Goin to the East playoff game tomorrow.:),2,2,0.009493544,0.15735011,0.83315635
"""It's lookin up for the NFL! According to ESPN's Chris Mortensen, locked out officials may soon be back on the field.""",2,2,0.012680506,0.12905729,0.8582622
"@user @user All for one, out October 4th on Blu-ray. It's about their Australian Tour and can be bought at Sanity""",1,1,0.010333772,0.70079416,0.288872
what giants or niners fans would wanna go to the sunday night game at Metlife?,1,1,0.09328569,0.8515791,0.055135168
Tonight Dr. Terrie Hale Scheckelhoff will be formally installed as the 11th Head of School. Welcome to the Saints family @user,2,2,0.00823581,0.08873266,0.90303147
@user Jays have scored 4 in the 10th. Thanks for the mammaries Red Sox. This game is over #Trevsniptweets,2,1,0.07116112,0.62198466,0.30685413
Start your week off right. Monday night is Food Trucks at Art Park. Click the link for all the info:...,1,2,0.008357528,0.2545931,0.73704934
"""Official: Real Madrid and Atletico Madrid will face off Sunday October 4, will be played at 20:30, at the Calderon.""",1,1,0.0152863255,0.9006625,0.08405123
"""What if this whole Vettel and Alonso thing is just an """"""""April"""""""" fools joke?""",0,0,0.6554274,0.30816916,0.036403414
@user 3 tickets all seated together on the halfway line for Arsenal v Hull tomorrow please DM me,2,1,0.034275044,0.890898,0.07482703
"""Heads up: Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable - /r""",0,0,0.9111666,0.074319854,0.014513473
"""Haven't had breakfast yet, but we have already spotted Chuck Norris at the 16th Ave Church #restoringunity #NeverAgainIsNow""",2,1,0.03157516,0.8617898,0.106635004
If J.Cole and Kendrick Lamar don't realease something February....I'm going to be really sad.,0,0,0.9185044,0.062018596,0.019476937
Aw what the hell Curtis Painter coming in and we give up 3rd and 18 conversion.,0,0,0.93468195,0.052963387,0.012354674
"""I'm going to Disney World , October 3rd . If you wanna come on down .. Come on down :-)""",2,2,0.00827219,0.20829877,0.783429
The new iPhone is announced tomorrow. I already want it,2,2,0.018177796,0.08432048,0.89750165
@user @user he said if Chris bosh had to burp that shit wouldn\u2019t come out til tomorrow long neck mothafucka lmfaoooo go head!,0,0,0.929486,0.0582281,0.0122859925
"@user Note about Rodgers having 0 comebacks after trailing by 9+ in 2nd half, Flynn had 2 wins &amp; a tie last yr w/ GB in same sit""",1,0,0.54242927,0.42038664,0.037184123
That 2nd half was shit LA didnt deserve to win it Vancouver played tough and didnt deserve to be screwed by the ref,0,0,0.95451736,0.033289727,0.012192905
Vampire Diaries is already ruining my life and I'm only on the 8th episode of the first season. Ok.,0,0,0.9405242,0.041892607,0.017583223
so Harper is blaming Del Mar racing another meet for the summer meet's struggle.  Never change California racing.,0,0,0.9275263,0.06077505,0.0116986595
Is Seth Rollins the most talked about wwe champion of all time of being clowned every Monday nite??I mean everybody takes turns on him,1,1,0.118711874,0.702077,0.17921111
"""If the wild rumours about Alonso's 2015 salary being thrown around are true, that diamond encrusted mono-brow comb may be getting closer...""",0,1,0.056520846,0.7871341,0.15634508
I have a resting bitch face that would make Wednesday Adams jealous,0,0,0.8958352,0.080407865,0.023756916
@user I mean I get the hype around JLaw. I may not like her but I get her hype. I just don't understand Amy Schumer and her hype,0,0,0.7430925,0.19703215,0.059875406
For some reason I always thought National Hot Dog Day was on the 4th of July. #learnsomethingneweveryday,1,1,0.060291026,0.47260755,0.4671015
CHEAP Hot dogs TODAY! Thursday is National Hot Dog Day ADD @user to the list as well!,2,2,0.0092465645,0.176096,0.8146574
Follow the top Amy Schumer stories for Dec 21 on our topical page:,1,1,0.023242481,0.5838327,0.39292485
dont get paid till saturday but im going traffod centre tonight\u002c cba,0,0,0.8300548,0.14658158,0.0233636
"""Might only play Kenny and Jason Aldean tonight djing to prepare for tomorrow. Ya I know I'm a loser for going tomorrow, I didn't buy them..""",0,0,0.835441,0.13962471,0.024934215
: Billy Ho going all Sharknado on championship Sunday.,1,1,0.042461038,0.8355407,0.121998265
Anyone going to the Romney rally in Fairfax on Monday?? Really wanna go\u002c but no car. Help!? @user,0,0,0.56674355,0.3822627,0.050993785
"""European bourses rally: Milan, September 8 - European bourses rallied strongly Tuesday with the Euro Stoxx ind...",1,1,0.015404749,0.7531951,0.23140016
'Boruto: Naruto The Movie' slated for October 10 release in the US - Christian Post,1,1,0.015958713,0.80741125,0.17663011
Aye yo add me on snapchat because im going to be snapchatting everything tomorrow at digi - nicoletrevino63,2,1,0.016610444,0.6628542,0.32053533
OMG! Look like it\u2019s gonna be very hot in Gampel on Sunday... xD,2,2,0.045593634,0.17033921,0.78406715
"""Carly Fiorina: now 3rd/4th place in most IA polling, not going to be allowed into the CNN debate because LOL MAY/JUNE POLLING MATTERS.""",0,0,0.85051644,0.13153617,0.017947402
Project X on a monday night? Fuck it,0,0,0.9342234,0.05066143,0.015115069
"@user thanks Chelsea, I have all the info I need. Have a great Tuesday!",2,2,0.015123151,0.04005878,0.9448181
Sam smith will be here Saturday and I'm not going....something is not right.,0,0,0.8824146,0.0869453,0.030640127
"""\""""""""Did you see that Andy Carroll header? What technique!\"""""""" \""""""""C\u2019mon! that\u2019s not technique. Technique is passing the ball 5 yards 50 times.\""""""""""",0,0,0.7724231,0.19852,0.029056989
JPMorgan Chase posts Q3 profit of US$5.57b: NEW YORK: JPMorgan Chase said on Tuesday (Oct 14) it returned to p...,1,1,0.018749714,0.702205,0.27904522
Watch Sam Smith hold up the WDYM sign tomorrow.,1,1,0.0214037,0.7891731,0.18942322
@user that\u2019s shit :(  Banff would be better aswell! Still going out in Keith on the 3rd? X,0,0,0.9158236,0.05786455,0.02631184
I think I may actually be whipping through the Gilmore Girls series on Netflix too quickly... I'm gonna have to start over again!,2,2,0.24978836,0.2766593,0.47355232
rest in peace for lee soo man's wife. may her wife get the best place over there and stay strong for lee soo man and his family.,2,2,0.109839745,0.1565718,0.7335885
Oh my god the video is out tomorrow THE FIRST VIDEO AFTER ZAYN LEFT ONE DIRECTION IS OUT TOMORROW DIG A HOLE AND THROW ME IN THERE,2,2,0.20111485,0.39232436,0.4065608
Not a great start for the amateur Paul Dunne. Imagine having to compose yourself to hit your third ball (5th shot) off the tee on hole 2!,0,0,0.9410036,0.046964332,0.012032026
It\u2019s Presidents Day at the White House Thursday. Barack Obama hosts George W. Bush for unveiling of portrait. George H.W. Bush there too.,1,1,0.015090832,0.85675323,0.1281559
@user @user @user Bias is prevalent at all levels. You don't want 2 find yourself on the Bubble on Selection Sunday #NCAA,0,0,0.9378052,0.05093021,0.011264624
going to finish watching The Vow tomorrow \u002c its such a cute movie c:,2,2,0.015537608,0.040856272,0.9436061
"""Kanye West married a Kardashian and now he thinks he's """"the man"""" and wants to rule the World as President?  I mean C'MON MAN!!""",1,0,0.8701083,0.10427542,0.025616253
"""When they said Stoops has been """"""""chagrined by 3rd down problems"""""""" it sounded like they meant OU having problems.""",0,0,0.82270855,0.16013311,0.017158348
MayorOfLondon: Join in tomorrow at the exciting London Children\u2019s Book Swap events for families who love to read #LD...,2,2,0.00825153,0.1079521,0.8837964
"""Marvel kicks off the presentation! Alan Horn starts by praising Ant-Man's #1 opening, which he says is Marvel's 12th consecutive #1 opener.""",2,2,0.00914182,0.23496616,0.755892
